audio_file,predicted,ground_truth,wer
844424931189588-229-f.m4a, इससे देश के करोड़ों क्रिकेट प्रेमियों को लाब होगा,इससे देश के करोड़ों क्रिकेट प्रेमियों को लाभ होगा,0.1111111111111111
844424930975776-326-f.m4a, मलाई का अरोड़ा अपनी फिटनेस को लेकर बहुत सजग है,मलाइका अरोड़ा अपनी फिटनेस को लेकर बहुत सजग हैं,0.3333333333333333
844424932335079-384-f.m4a, इस बार गंगा का अवतरण दिवस सभी पुर्ण्य योगों के साथ मनाया जाएगा।,इस बार गंगा का अवतरण दिवस सभी पुण्य योगों के साथ मनाया जाएगा,0.15384615384615385
844424931013032-1102-f.m4a, इसलिए हम भी नेफेट के माध्यम से खरीदारी कर रहे हैं,इसलिए हम भी नेफेड के माध्यम से खरीदारी कर रहे हैं,0.09090909090909091
844424932426983-384-f.m4a, एस एस्पी हरी नारायन सिंग ने बताया की अमरपाल शर्मा पर रासुका लगाया गया है।,एसएसपी हरि नारायण सिंह ने बताया कि अमरपाल शर्मा पर रासुका लगाया गया है,0.5
844424931066496-326-f.m4a, मार्च में सरकार के मनजूरी मिल जाती लेकिन लोगसबा चुनाव की आचार सहेता लग गई,मार्च में सरकार की मंजूरी मिल जाती लेकिन लोकसभा चुनाव की आचार संहिता लग गई,0.26666666666666666
844424932348730-384-f.m4a, कई मंत्री अपने मंत्रालय से जुड़े पूरक सवालों का जवाब देने के लिए नहीं थे।,कई मंत्री अपने मंत्रालय से जुड़े पूरक सवालों का जवाब देने के लिए नहीं थे,0.06666666666666667
844424932903449-1102-f.m4a, अब हतियार मिलने से विधायक की मुश्किलें अब और भी बढ़ गई हैं,अब हथियार मिलने से विधायक की मुश्किलें अब और भी बढ़ गई हैं,0.07692307692307693
844424930690568-277-f.m4a, इस फिल्म में उनकी गर्लफ्रिन करीना कोपुर भी काम कर रही है।,इस फिल्म में उनकी गर्लफ्रेंड करीना कपूर भी काम कर रही हैं,0.25
844424930891371-326-f.m4a, हम इस परियोजना परियोजना बद तरीकी से काम कर रहे हैं,हम इस परियोजना पर योजनाबद्ध तरीके से काम कर रहे हैं,0.2727272727272727
844424932851606-3-f.m4a, इस प्रकार यह है क्रेन कारखाने की लंबाई और चोड़ाई दोनों और काम कर सकता है।,इस प्रकार यह क्रेन कारखाने की लंबाई और चौड़ाई दोनों ओर काम कर सकता हैं,0.26666666666666666
844424930858559-229-f.m4a, भारत से पिटने के बाद यह फ्रांस की पहली और कुल तीसरी जीत है,भारत से पिटने के बाद यह फ्रांस की पहली और कुल तीसरी जीत है,0.0
844424932811689-645-f.m4a, पातिमा के पिता की भी मौत हाली में हुई थी,फातिमा के पिता की भी मौत हाल ही में हुई थी,0.2727272727272727
844424932429563-384-f.m4a, उन्होंने प्रत्तेक केंद्र में सभी मोलभूत सुविधाएं उपलब्ध रखने के लिए भी कहा।,उन्होंने प्रत्येक केन्द्र में सभी मूलभूत सुविधाएं उपलब्ध रखने के लिए भी कहा,0.3076923076923077
844424932457819-1102-f.m4a, मैं उनके प्रती पूरी तरह से समर्पित हूँ और कारोबार जारी रखना चाता हूँ,मैं उनके प्रति पूरी तरह से समर्पित हूं और कारोबार जारी रखना चाहता हूं,0.2857142857142857
844424930948806-277-f.m4a, इसके लिए नई और पंडित भी बुलाए गए थे,इसके लिए नाई और पंडित भी बुलाए गए थे,0.1111111111111111
844424931078305-229-f.m4a, इस योजना का लाब देश के एक करोड से जादा युवाओं को मिल चुका है,इस योजना का लाभ देश के एक करोड़ से ज्यादा युवाओं को मिल चुका है,0.2
844424932594356-645-f.m4a, पुलीस ड्राइवर को गरफतार कर उसके खुन में नशे की जाच कर रही है,पुलिस ड्राइवर को गिरफ्तार कर उसके खून में नशे की जांच कर रही है,0.2857142857142857
844424931010567-229-f.m4a, अब क्या स्वर्ग हम देखने के लिए एक अधिक वैज्ञानिक बिंदु है देखो,अब क्या स्वर्ग हम देखने के एक अधिक वैज्ञानिक बिंदु है देखो,0.08333333333333333
844424930639253-326-f.m4a, ला और तार से एक फूल बनाने के लिए,लाह और तार से एक फूल बनाने के लिए,0.1111111111111111
844424932814297-3-f.m4a, पर एक नए घर में लड़की के लिए सब कुछ नया होता है,पर एक नए घर में लड़की के लिए सब कुछ नया होता है,0.0
844424932350995-384-f.m4a, DGCA ने अब इन विमानों की भी जाच करने को कहा है।,डीजीसीए ने अब इन विमानों की भी जांच करने को कहा है,0.25
844424932906774-727-f.m4a, तीन दिगजों के बीच हुई गुप्त बैठक को बड़ा एहम माना जा रहा है,तीनों दिग्गजों के बीच हुई गुप्त बैठक को बड़ा अहम माना जा रहा है,0.21428571428571427
844424931128253-229-f.m4a, लेकिन वहाँ के अन्य सरदारों ने जगमल्ला के खिलाब विद्रोग कर दिया।,लेकिन वहां के अन्य सरदारों ने जगमल्ल के खिलाफ विद्रेाह कर दिया,0.4166666666666667
844424932396613-384-f.m4a, चंद्रमा किसी बड़े लाप की और ले जा रही है।,चंद्रमा किसी बड़े लाभ की ओर ले जा रहे हैं,0.4
844424933062683-888-f.m4a, अविश्वास प्रस्ताफ साफ कर देगा कि कौन किसानों के साथ है,अविश्वास प्रस्ताव साफ कर देगा कि कौन किसानों के साथ है,0.09090909090909091
844424930639209-326-f.m4a, जिन्हें एक निरोलोजिकल डिसाउडर है जिसके चलते उन्हें हिचकी आती है,जिन्हें एक न्यूरोलॉजिकल डिसऑर्डर है जिसके चलते उन्हें हिचकी आती है,0.18181818181818182
844424932561347-645-f.m4a, हफते के पहले कारोबारी बाजार सपाट कारोबार करते नजर आ रहे हैं,हफ्ते के पहले कारोबारी बाजार सपाट कारोबार करते नजर आ रहे हैं,0.08333333333333333
844424932904834-468-f.m4a, हाला कि कभी इस बात की जांच नहीं की गई,हालांकि कभी इस बात की जांच नहीं की गई,0.2222222222222222
844424930975813-326-f.m4a, कैप्टन विजय कार्निक के मार्ग दर्शन में महिलाओं ने काम शुरू किया,कैप्टन विजय कार्निक के मार्गदर्शन में महिलाओं ने काम शुरू किया,0.18181818181818182
844424930667529-229-f.m4a, मानवा धिकार संगठोनों ने आईसी ओई की रिपोर्ट के समय को लेकर सवाल उठाया है,मानवाधिकार संगठनों ने आइसीओई की रिपोर्ट के समय को लेकर सवाल उठाया है,0.38461538461538464
844424930938554-326-f.m4a, अगर ये सफल रहता है तो इसी तरह की और बियोपी लगाई जाएंगी,अगर ये सफल रहता है तो इसी तरह की और बीओपी लगाई जाएंगी,0.07692307692307693
844424932930377-888-f.m4a, लेकिन जहां तक संभवो कैश कम से कम लेकर चलें,लेकिन जहां तक संभव हो कैश कम से कम लेकर चलें,0.18181818181818182
844424932793839-645-f.m4a, इंडिया टीवी पैसा की टीम अपने रीडर्स के लिए डिस्काउंट ओफर्स को लेकर आई है,इंडिया टीवी पैसा की टीम अपने रीडर्स के लिए डिस्काउंट ऑफर्स को लेकर आई है,0.06666666666666667
844424932701621-645-f.m4a, वे सभी जानबूच कर मकानों को तोड़ने का औरोप लगाते वे निगम कर्मियों से भिड़ गए,वे सभी जानबूझकर मकानों को तोड़ने का अारोप लगाते हुए निगम कर्मियों ने भिड़ गए,0.3333333333333333
844424932701608-645-f.m4a, अतरिक फ़ंड को विदेशों में निवेशित करता है,अतिरिक्त फंड को विदेशों में निवेशित करता है,0.25
844424932711198-645-f.m4a, इस जोकिंबरी जगा पर हुई थी फिल्म की शूटिंग,इस जोखमी भरी जगह पर हुई थी फिल्म की शूटिंग,0.3
844424932429555-384-f.m4a, पुलिस ने पूछताच के बाद असली परिक्षार्थी को भी काबू कर लिया,पुलिस ने पूछताछ के बाद असली परीक्षार्थी को भी काबू कर लिया,0.16666666666666666
844424932702738-645-f.m4a, अपनी समझ में मैं सबसे बड़ी पोस्ट पर पहुँँच गया था,अपनी समझ में मैं सबसे बड़ी पोस्ट पर पहुंच गया था,0.09090909090909091
844424932786203-645-f.m4a, कैसे ये समर्था गुंडों में बदल गए और कैसे मेडिया करिमियों पर हमला किया गया,कैसे ये समर्थक गुंडो में बदल गए और कैसे मीडिया कर्मियों पर हमला किया गया,0.26666666666666666
844424932350969-384-f.m4a, एशेज सीरीज के पहले मैच में औस्ट्रेलिया ने इंग्लैंड को हराया था।,एशेज सीरीज के पहले मैच में ऑस्ट्रेलिया ने इंग्लैंड को हराया था,0.16666666666666666
844424932759169-468-f.m4a, इस से पहले उनका इलाज राजथानी के दून मेडिकल कॉलेज में चल रहा था,इससे पहले उनका इलाज राजधानी के दून मेडिकल कॉलेज में चल रहा था,0.23076923076923078
844424932602000-645-f.m4a, पहले से मौजूद नेपाल पुलिस ने एक युवक को गुजरात पुलिस को सौंप दिया,पहले से मौजूद नेपाल पुलिस ने एक युवक को गुजरात पुलिस को सौप दिया,0.07142857142857142
844424931028792-229-f.m4a, कन्नड फिल्मों के बाद उन्होंने तमिल फिल्मों की और रुक किया।,कन्नड़ फिल्मों के बाद उन्होने तमिल फिल्मों की ओर रुख किया,0.45454545454545453
844424932758609-645-f.m4a, वो उन्हें घर लेने आता और छोड़ने जाता था,वो उन्हें घर लेने आता और छोड़ने जाता था,0.0
844424932902355-468-f.m4a, अमचूर का बजार भाव उसके रंग और चमक के अधार पर तै होता है।,अमचूर का बाजार भाव उसके रंग और चमक के आधार पर तय होता है,0.2857142857142857
844424931013103-1102-f.m4a, पिछले कुछ दिनों से व्यापारियों के पास वसूली के लिए कॉल आ रहा था।,पिछले कुछ दिनों से व्यापारियों के पास वसुली के लिए कॉल आ रहा था,0.14285714285714285
844424932430418-384-f.m4a, इतना सुनते ही यूनिट के सभी सदस्य सीरियस हो गए।,इतना सुनते ही यूिनट के सभी सदस्य सीरियस हो गए,0.2
844424930951322-1102-f.m4a, आप इसे के रूप में छोटे बच्चों को नहीं देना चाहिए,आप इसे के रूप में छोटे बच्चों को नहीं देना चाहिए,0.0
844424931186785-229-f.m4a, सबसे पहले टॉल्टीला पर क्रीम की एक लेयर बना ले।,सबसे पहले टॉरटिला पर क्रीम की एक लेयर बना लें,0.2
844424930526976-229-f.m4a, अब मेरे पिता के मेडल के पास मेरे तीन मेडल रखे हैं,अब मेरे पिता के मेडल के पास मेरे तीन मेडल रखे हैं,0.0
844424931099320-277-f.m4a, संपुन समर्पन और त्या का एक फर्व है जट,संपूर्ण समर्पण और त्याग का एक पर्व है छठ,0.5555555555555556
844424930723047-229-f.m4a, कई जड़ी बूटियों के प्रकार उनके लिए जहरीले होते हैं,कई जड़ी बूटियों के प्रकार उनके लिए जहरीले होते हैं,0.0
844424930526948-229-f.m4a, शिल्पा शेट्टी को स्टाइल संजना बात्रा ने दी है,शिल्पा शेट्टी को स्टाइल संजना बात्रा ने दी है,0.0
844424931026169-229-f.m4a, किसी रिष्टेदार के आगमन से घर में खुशी का माहौल बनेगा,किसी रिश्तेदार के आगमन से घर में खुशी का माहौल बनेगा,0.09090909090909091
844424932776752-888-f.m4a, कई बार तो बते कमेंट्स तक सुनने को मिले,कई बार तो भद्दे कमेंट्स तक सुनने को मिले,0.1111111111111111
844424930937574-229-f.m4a, ऐसे में यहां मचली उद्योग केंद्र विक्सित होने की अपार संभावना है,ऐसे में यहां मछली उद्योग केंद्र विकसित होने की अपार संभावना है,0.16666666666666666
844424932918856-888-f.m4a, अगर आपकी तुछा रूखी है तो नीमू का मास लगाने से बचेए,अगर आपकी त्वचा रूखी है तो नींबू का मास्क लगाने से बचें,0.3333333333333333
844424932930428-888-f.m4a, भारत ने साथ अफरिका में जीती पहली वन डे सीरीज,भारत ने साउथ अफ्रीका में जीती पहली वनडे सीरीज,0.4444444444444444
844424932746936-645-f.m4a, हम आदेश को मानते हैं और इसके सामने से जुकाते हैं,हम आदेश को मानते हैं और इसके सामने सिर झुकाते हैं,0.18181818181818182
844424931028173-326-f.m4a, यह मित्तल की चिंताओं में से सिर्फ एक है,यह मित्तल की चिंताओं में से सिर्फ एक है,0.0
844424930600485-888-f.m4a, पुर्वोतर चुनाव नतीचों पर राहुल कांधी ने पहली बार तोड़ी चुपी,पुर्वोत्तर चुनाव नतीजों पर राहुल गांधी ने पहली बार तोड़ी चुप्पी,0.36363636363636365
844424932928358-3-f.m4a, अब तक नहीं लिया है लाब तो खुद करिये आवेदन,अब तक नहीं लिया है लाभ तो खुद करिए आवेदन,0.2
844424932689822-645-f.m4a, जसलीन ने अपनी एक फोटो और इंस्टाग्राम पर शेयर की है,जसलीन ने अपनी एक फोटो और इंस्टाग्राम पर शेयर की है,0.0
844424930991220-1102-f.m4a, दिल्ली एन्सी आर में इस बार पटाकों के बिना मनेगी दिवाली,दिल्ली एनसीआर में इस बार पटाखों के बिना मनेगी दिवाली,0.3
844424932751787-727-f.m4a, ना ही इन में से कोई अथलेटिक सोसाइटी के आर्मांतरन के इंजार में है,न ही इनमें से कोई एथलेटिक सोसाइटी के आमंत्रण के इंतजार में है,0.46153846153846156
844424932573179-645-f.m4a, किंट साइन बैंक और एंटी पीसी के शेयर 2% से अधिक तूटे।,इंडसइंड बैंक और एनटीपीसी के शेयर दो प्रतिशत से अधिक टूटे,0.6363636363636364
844424932608569-645-f.m4a, पैसे मांगने पर उन्होंने पैसे देने से इंकार कर दिया,पैसे मांगने पर उन्होंने पैसे देने से इनकार कर दिया,0.1
844424930972143-1102-f.m4a, साथ ही हवा का रुक उत्री हो गया है,साथ ही हवा का रुख उत्तरी हो गया है,0.2222222222222222
844424932594327-645-f.m4a, पुलिस ने एक पर्त्याशी के खिलाफ आचार सहीता के उलंगन का मामला दर्ज किया है।,पुलिस ने एक प्रत्याशी के खिलाफ आचार सहिता के उल्लंघन का मामला दर्ज किया है,0.26666666666666666
844424932851547-3-f.m4a, लेकिन हम निश्चित रूप से जानते हैं कि संकट सुधार क्या होने चाहिए,लेकिन हम निश्चित रूप से जानते हैं कि संकट सुधार क्या होने चाहिए,0.0
844424932811465-645-f.m4a, इसी समझोते के तहच शनिवार को C-Plan की टेस्ट लेंडिंग कराई गई,इसी समझौते के तहत शनिवार को सी प्लेन की टेस्ट लैंडिंग कराई गई,0.38461538461538464
844424932851625-3-f.m4a, इस दोड में नितिन भाई पटेल का नाम सबसे आगे चल रहा है।,इस दौड़ में नितिन भाई पटेल का नाम सबसे आगे चल रहा है,0.15384615384615385
844424931075457-229-f.m4a, किन्तु बीते वर्षों में यह भिन्नता सिर्फ कहावत बन कर रह गई है,किन्तु बीते वर्षों में यह भिन्नता सिर्फ कहावत बन कर रह गई है,0.0
844424930971957-326-f.m4a, सफेद मक्खी नामकीट भी फसल को काफी शती पहुचाता है,सफेद मक्खी नामक कीट भी फसल को काफी क्षति पहुंचाता है,0.36363636363636365
844424930809803-1102-f.m4a, ट्रक की टक्कर से छात्र की दर्दनाक मौत,ट्रक की टक्कर से छात्र की दर्द नाक मौत,0.2222222222222222
844424930600457-888-f.m4a, बोडो काओं के विकास के लिए बोडो कचारी कल्यान प्रेचित की स्थापना की जाएगी।,बोडो गावों के विकास के लिए बोडो कचारी कल्याण परिषद की स्थापना की जाएगी,0.2857142857142857
844424932783095-1102-f.m4a, वे एक महीने तक किसी उडान का टिकेट नहीं ले पाए,वे एक महीने तक किसी उड़ान का टिकट नहीं ले पाए,0.18181818181818182
844424930791849-229-f.m4a, खात कम मिलने की किसानों की शिकायत खतम नहीं हो रही है,खाद कम मिलने की किसानों की शिकायत खत्म नहीं हो रही है,0.16666666666666666
844424932430395-384-f.m4a, इस आंदोलन में दिवंगत एक्ट्रिस जिया खान की मा राबिया खान भी शामिल हुई थी।,इस आंदोलन में दिवंगत एक्ट्रेस जिया खान की मां राबिया खान भी शामिल हुई थी,0.2
844424932709777-3-f.m4a, फिल्म के ट्रेलर से लेकर सॉंग्स तक को दर्शकों का जबरदस्त समर्थन मिल रहा है,फिल्म के ट्रेलर से लेकर सॉन्ग्स तक को दर्शकों का जबरदस्त समर्थन मिल रहा है,0.06666666666666667
844424930941760-326-f.m4a, अगर आप हैं MS Dhoni के फैन तो यहां मिल रहा है मुफ्त खाना,अगर आप हैं एमएस धोनी के फैन तो यहां मिल रहा है मुफ्त खाना,0.14285714285714285
844424930938565-326-f.m4a, उपराजेपाल ने दिया दिल्ली की सडकों पर जल छड़काव का आदेश,उपराज्यपाल ने दिया दिल्ली की सड़कों पर जल छिड़काव का आदेश,0.2727272727272727
844424930618741-888-f.m4a, आराजक तत्वों ने दो स्थानों पर शति ग्रस्त की आम बेटकर की प्रतिमाँ,अराजक तत्वों ने दो स्थानों पर क्षतिग्रस्त की आंबेडकर प्रतिमा,0.7
844424932802974-727-f.m4a, इस प्राच्मित्ता का करण गैस निर्यात वास्तान तरीत करने की शैली और आर्थिक फायदा है,इस प्राथमिकता का कारण गैस निर्यात व स्थानांतरित करने की शैली और आर्थिक फ़ायदा है,0.3333333333333333
844424932747262-645-f.m4a, कोरोना वाइरस महमारी की वज़य से इस साल विमिन्टर रत किया गया है।,कोरोनावायरस महामारी की वजह से इस साल विंबलडन रद्द किया गया है,0.5833333333333334
844424932811449-645-f.m4a, इस्थानी और अंतराश्ट्य परटकों के चलते शहर में काफी हलचल देखने को मिलती है।,स्थानीय और अंतरराष्ट्रीय पर्यटकों के चलते शहर में काफी हलचल देखने को मिलती है,0.2857142857142857
844424932866996-468-f.m4a, इससे आप दोनों का साथ और गहरा होगा,इससे आप दोनों का साथ और गहरा होगा,0.0
844424932897453-727-f.m4a, ट्रंप ने अरिजोना की हनिवैल फैक्टरी का दोरा किया,ट्रंप ने एरिजोना की हनीवैल फैक्टरी का दौरा किया,0.3333333333333333
844424930991153-1102-f.m4a, के आर धिमान ने कहा कि आरोप सिद्ध हो जाने पर सक्त कारवाई की जाएगी,केआर धीमान ने कहा कि आरोप सिद्ध हो जाने पर सख्त कार्रवाई की जाएगी,0.35714285714285715
844424930758916-277-f.m4a, अंकुर और प्रभाद को पुलीस ने हिरासत में ले लिया,अंकुर और प्रभात को पुलिस ने हिरासत में ले लिया,0.2
844424933038030-888-f.m4a, कोरोना के काल में शूटिंग के नियम और तरके दुनों ही बदल रहे हैं,कोरोना के काल में शूटिंग के नियम और तरीके दोनों ही बदल रहे हैं,0.14285714285714285
844424930545051-229-f.m4a, आखिरकार स्थानिया लोगों ने उसके सर पर कपड़ा डाल कर काबू पाया।,आखिरकार स्थानीय लोगों ने उसके सर पर कपड़ा डाल कर क़ाबू पाया,0.25
844424932689871-645-f.m4a, ये मुख्य रूप से गैस टर्बाइन इंजन ही होते हैं,ये मुख्य रूप से गैस टरबाइन इंजन ही होते हैं,0.1
844424932860127-727-f.m4a, चानकारों के मुताविक भारत में समाजिक और राजनितिक ताकत के बटवारे में बहुत बैगहर बराबरी है,जानकारों के मुताबिक भारत में सामाजिक और राजनीतिक ताकत के बंटवारे में बहुत गैरबराबरी है,0.4666666666666667
844424932732952-645-f.m4a, उसका कहना है कि वहाँ किसी दुशकन के दोशी की विद्वा बनकर नहीं रहना चाती,उसका कहना है कि वह किसी दुष्कर्म के दोषी की विधवा बनकर नहीं रहना चाहती,0.3333333333333333
844424931013086-1102-f.m4a, यही कारण है कि यहां टोपियों की मांग बहुत जादा हो रही है,यही कारण है कि यहां टोपियों की मांग बहुत ज्यादा हो रही है,0.07692307692307693
844424932396625-384-f.m4a, वह अस्पताल की तीसरी मंजिल के वाड में भरती था,वह अस्पताल की तीसरी मंजिल के वार्ड में भर्ती था,0.2
844424932900257-727-f.m4a," क्यों टाइब M, L या K सेल अलग हैं",क्यों टाइप एम एल या के से अलग है,0.6666666666666666
844424932602064-645-f.m4a, इस बोर्ट को शीगर ही सम्वेधानिक मानेता भी सरकार द्वारा दी जाएगी,इस बोर्ड को शीघ्र ही संवैधानिक मान्यता भी सरकार द्वारा दी जाएगी,0.3333333333333333
844424931086518-326-f.m4a, हाथसे में ट्रेन से राजू का पैर कट गया,हादसे में ट्रेन से राजू का पैर कट गया,0.1111111111111111
844424932866981-468-f.m4a, इस अवधी में ड्रम में अच्छी गुणवता का जैविक किटनाशक बन कर त्यार हो जाता है।,इस अवधि में ड्रम में अच्छी गुणवत्ता का जैविक कीटनाशक बनकर तैयार हो जाता है,0.4666666666666667
844424931086496-326-f.m4a, जहां डॉक्टरों ने बच्ची को स्वस्थ बताया है,जहा डॉक्टरों ने बच्ची को स्वस्थ बताया है,0.125
844424932902368-468-f.m4a, ये बदलाव के लिए फिल्म को आसानी से एडिट करना भी संभव नहीं था,ये बदलाव के लिए फिल्म को आसानी से एडिट करना भी संभव नहीं था,0.0
844424932423574-384-f.m4a, सभी को COVID Care Center में Shift कर दिया है।,सभी को कोविड केयर सेंटर में शिफ्ट कर दिया है,0.5
844424931197856-326-f.m4a, रोहिंग्या लोग म्यानमार के राखीन प्रांथ में रहने वाले अलप संख्यक मुस्लिम समुदाई से आते हैं,रोहिंग्या लोग म्यांमार के राखीन प्रांत में रहने वाले अल्पसंख्यक मुस्लिम समुदाय से आते हैं,0.3333333333333333
844424931281497-277-f.m4a, पिता का नाम संतुस अगरवाल है जो लाल कोला पस्चिन बंगाल के निवासी है।,पिता का नाम संतोष अग्रवाल है जो लालकोला पश्चिम बंगाल के निवासी हैं,0.46153846153846156
844424931280908-277-f.m4a, हम लीबिया में रह रहे वाट्यो नागरी को और उनकी संपती को लेकर भी चिंतित है,हम लीबिया में रह रहे भारतीय नागरिकों और उनकी संपत्ति को लेकर भी चिंतित हैं,0.3333333333333333
844424930553876-229-f.m4a, उसी समय से लोगों की पीड़ा और यातना का दौर शुरू हो गया।,उसी समय से लोगों की पीड़ा और यातना का दौर शुरू हो गया,0.07692307692307693
844424932751714-727-f.m4a, क्योंकि वो जहां से विदा होंगी वहीं ग्रह प्रवेश करेंगी,क्योंकि वो जहां से विदा होंगी वहीं गृह प्रवेश करेंगी,0.1
844424932868283-727-f.m4a, अलगा वादियों के विचार के इन सरकार को सोपी जाने वाली रपट में शामिल किये जाने हैं,अलगाववादियों के विचार केंद्र सरकार को सौंपी जाने वाली रपट में शामिल किए जाने हैं,0.4
844424932903493-1102-f.m4a, परिजनों ने बताया कि सगाई के बाद भी यूवक उनसे बात नहीं करता था,परिजनों ने बताया कि सगाई के बाद भी युवक उनसे बात नहीं करता था,0.07142857142857142
844424932799691-468-f.m4a, कमलेश तिवारी हत्याकांड में यूपी पुलिसा ने किया खुलासा,कमलेश तिवारी हत्याकांड में यूपी पुलिसा ने किया खुलासा,0.0
844424932310672-384-f.m4a, लेकिन रीना की सास सारा काम खुद ही निप्टा लेती थी।,लेकिन रीना की सास सारा काम खुद ही निपटा लेती थी,0.18181818181818182
844424930648770-326-f.m4a, किसी को बताने पर जान से मारने की धमकी दी और फरार हो गया,किसी को बताने पर जान से मारने की धमकी दी और फरार हो गया,0.0
844424930774667-888-f.m4a, फेविरिट रुमान्टिक गाना सुदने पर पार्टनर की आद आना,फेवरिट रोमांटिक गाना सुनने पर पार्टनर की याद आना,0.4444444444444444
844424931097108-326-f.m4a, उस वक्त कितने फिल्मी सितारों ने आमिर खान पर सवाल उठाए थे,उस वक्त कितने फिल्मी सितारों ने आमिर खान पर सवाल उठाए थे,0.0
844424932879085-1102-f.m4a, लेकिन यह सारी कागजी कारवाही होने के बाद भी घंटो लाइनों में लगना पड़ता है,लेकिन यह सारी कागजी कार्यवाही होने के बाद भी घंटों लाइनों में लगना पड़ता है,0.13333333333333333
844424932897518-727-f.m4a, यह मास्क बनाने के लिए अच्छा है क्योंकि इसमें बहुत सारा अंटी ओक्सिडेंट पाया जाता है,यह मास्क बनाने के लिये अच्छा है क्योंकि इसमें बहुत सारा एंटीऑक्सीडेंट पाया जाता है,0.2
844424931282595-277-f.m4a, विदेश मंत्रलय अपने समकक्ष को इस बारे में सुचीत भी कर दिया है।,विदेश मंत्रालय अपने समकक्ष को इस बारे में सूचित भी कर दिया है,0.23076923076923078
844424930751687-229-f.m4a, राजस्तान सरकार ने देशी शराब को महंगी नहीं करने का फैसला लिया है,राजस्थान सरकार ने देसी शराब को महंगी नहीं करने का फैसला लिया है,0.15384615384615385
844424930781766-229-f.m4a, रेखा के सभी तीन डिवाइस मॉड्यूल से सुसज्जित है जिसमें 5 मेगा पिक्सेल का संकल्प है,रेखा के सभी तीन डिवाइस मॉड्यूल से सुसज्जित हैं जिसमें पांच मेगापिक्सेल का संकल्प है,0.26666666666666666
844424932902039-727-f.m4a, केंदर अपने हर मोडचे पर असफल रहिये,केंद्र अपने हर मोर्चे पर असफल रही है,0.5
844424930865347-326-f.m4a, रूपल की बड़ी बहन सोनल गुप्ता भी सिविल जज है,रूपल की बड़ी बहन सोनल गुप्ता भी सिविल जज हैं,0.1
